eventid,iyear,imonth,iday,approxdate,extended,resolution,country,country_txt,region,region_txt,provstate,city,latitude,longitude,specificity,vicinity,location,summary,crit1,crit2,crit3,doubtterr,alternative,alternative_txt,multiple,success,suicide,attacktype1,attacktype1_txt,attacktype2,attacktype2_txt,attacktype3,attacktype3_txt,targtype1,targtype1_txt,targsubtype1,targsubtype1_txt,corp1,target1,natlty1,natlty1_txt,targtype2,targtype2_txt,targsubtype2,targsubtype2_txt,corp2,target2,natlty2,natlty2_txt,targtype3,targtype3_txt,targsubtype3,targsubtype3_txt,corp3,target3,natlty3,natlty3_txt,gname,gsubname,gname2,gsubname2,gname3,gsubname3,motive,guncertain1,guncertain2,guncertain3,individual,nperps,nperpcap,claimed,claimmode,claimmode_txt,claim2,claimmode2,claimmode2_txt,claim3,claimmode3,claimmode3_txt,compclaim,weaptype1,weaptype1_txt,weapsubtype1,weapsubtype1_txt,weaptype2,weaptype2_txt,weapsubtype2,weapsubtype2_txt,weaptype3,weaptype3_txt,weapsubtype3,weapsubtype3_txt,weaptype4,weaptype4_txt,weapsubtype4,weapsubtype4_txt,weapdetail,nkill,nkillus,nkillter,nwound,nwoundus,nwoundte,property,propextent,propextent_txt,-99,propcomment,ishostkid,nhostkid,nhostkidus,nhours,ndays,divert,kidhijcountry,ransom,ransomamt,ransomamtus,ransompaid,ransompaidus,ransomnote,hostkidoutcome,hostkidoutcome_txt,nreleased,addnotes,scite1,scite1pub,scite2,scite3,dbsource,INT_LOG,INT_IDEO,INT_MISC,INT_ANY,related
201101070011,2011,1,7,,0,,228,Yemen,10,Middle East & North Africa,Abyan,Lawdar,13.887403,45.863647,1,0,,01/07/2011: On Friday in Laoder Abyan Yemen Al-Qaeda in the Arabian Peninsula suspected militants Al-Qaeda in the Arabian Peninsula (AQAP) attacked a convoy of water tankers escorted by Yemeni soldiers killing ten soldiers. The ambush also destroyed one of the military vehicles including a lorry carrying water to a military base. The militants used heavy machine guns and rocket propelled grenades in the attack. No group claimed responsibility but the Al-Qaeda in the Arabian Peninsula (AQAP) was suspected.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,2,Armed Assault,,,4,Military,34,Military Personnel (soldiers troops officers forces),Yemeni Military,Soldiers,228,Yemen,,,,,,,,,,,,,,,,,Al-Qaida in the Arabian Peninsula (AQAP),,,,,,The specific motive for the attack is unknown.,1,,,0,-99,0,0,,,,,,,,,,6,Explosives,11,Projectile (rockets mortars RPGs etc.),5,Firearms,2,Automatic or Semi-Automatic Rifle,,,,,,,,,Rocket propelled grenades and heavy machine guns were used in the attack.,10,0,0,0,0,0,1,3,Minor (likely < $1 million),,One of the military vehicles was destroyed in the attack.,0,,,,,,,,,,,,,,,,The available sources listed the fatalities for this attack from 10 to 13 and the injuries for this attack from zero to three and because no majority figures were reported the lowest proferred casualty figures were used in order to preserve statistical accuracy in the database.,Xinhua News Agency “Qaida Kills 10 Soldiers in Ambush in South Yemen” Xinhua News Agency January 7 2011 http://news.xinhuanet.com/english2010/world/2011-01/07/c_13681072.htm., Agence France Presse -- English,"Mohammed Mukhashaf ""UPDATE Three- Al Qaeda Militants Kill 12 Yemeni Soldiers in Ambush"" Reuters January 7 2011 http://www.trust.org/alertnet/news/update-3-al-qaeda-militants-kill-12-yemeni-soldiers-in-ambush/.","Press TV ""Militants Kill 17 Soldiers in Yemen"" http://www.presstv.ir/detail/159135.html (January 8 2011).",ISVG,0,1,0,1,
201101070012,2011,1,7,,0,,228,Yemen,10,Middle East & North Africa,Abyan,Lawdar,13.887403,45.863647,1,0,,01/07/2011: On Friday evening in Laoder Abyan Yemen suspected Al Qaeda Organization in the Arabian Peninsula (AQAP) militants attacked three military vehicles that were escorting Muhsen Juzailan the commander of Brigade 111 killing four soldiers and wounding two others. The commander was not injured in the attack and no damages were reported. No group claimed responsibility but the Al Qaeda Organization in the Arabian Peninsula (AQAP) was suspected.,1,1,0,1,1,Insurgency/Guerilla Action,0,0,0,1,Assassination,,,,,4,Military,29,Military Unit/Patrol/Convoy,Brigade 111 Yemeni Military,Muhsen Juzailan the commander of Brigade 111,228,Yemen,,,,,,,,,,,,,,,,,Al-Qaida in the Arabian Peninsula (AQAP),,,,,,The specific motive for the attack is unknown.,1,,,0,-99,0,0,,,,,,,,,,13,Unknown,,,,,,,,,,,,,,,Unknown weapons were used in the attack.,4,0,0,2,0,0,-9,,,,It is unknown if the attack caused any property damage.,0,,,,,,,,,,,,,,,,The available sources listed the fatalities for this attack from one to five and the injuries for this attack from two to three and because no majority figures were reported the lowest proferred casualty figures were used in order to preserve statistical accuracy in the database.,"Mohammed Mukhashaf Martina Fuchs and Mark Heinrich ""Al Qaeda Hits Yemen Army Vehicles Five Dead--Official"" Reuters January 7 2011 http://www.trust.org/alertnet/news/al-qaeda-hits-yemen-army-vehicles-5-dead--official/.", OSC Summary,Xinhua News Agency “Military Commander Escapes Al-Qaida Roadside Bomb in Yemen's Loder” Xinhua News Agency January 8 2011 http://news.xinhuanet.com/english2010/world/2011-01/08/c_13681094.htm.,"Ahmed Al-Haj ""Al-Qaida Gunmen Kill 17 Soldiers in Yemen"" LexisNexis Academic Associated Press Worldstream January 7 2011.",ISVG,0,1,0,1,
201101080002,2011,1,8,,0,,97,Israel,10,Middle East & North Africa,Southern,Shaar HaNegev regional council,31.50672,34.632793,3,0,The incident occurred in the Shaar HaNegev regional council,01/08/2011: On Saturday in Shaar HaNegev Southern District Israel Palestinian militants fired mortar shells from the Gaza Strip wounding two Thai agricultural workers. One man suffered serious wounds and the second was in moderate condition. No damage was reported and the armed wing of Islamic Jihad movement claimed responsibility for the attack.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,14,Private Citizens & Property,75,Village/City/Town/Suburb,,A civilian community,97,Israel,,,,,,,,,,,,,,,,,Palestinian Islamic Jihad (PIJ),,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,1,10,Unknown,,,,,,,,6,Explosives,11,Projectile (rockets mortars RPGs etc.),,,,,,,,,,,,,An unknown number of mortar shells were used in the attack.,0,0,0,2,0,0,-9,,,,It is unknown if the attack caused any property damage.,0,,,,,,,,,,,,,,,,,"Xinhua News Agency ""Mortar Wounds Two Foreign Workers in Southern Israel"" Xinhua News Agency January 8 2011 http://news.xinhuanet.com/english2010/world/2011-01/08/c_13682100.htm.", Xinhua News Agency,"Ori Lewis ""Gaza Mortar Shell Wounds Two Men at Israeli Farm"" Reuters January 8 2011 http://www.trust.org/alertnet/news/gaza-mortar-shell-wounds-two-men-at-israeli-farm/.","United Press International ""Gaza Violence Escalates Claiming Victims"" LexisNexis Academic United Press International January 9 2011.",ISVG,1,0,0,1,
201101080003,2011,1,8,,0,,153,Pakistan,6,South Asia,Khyber Pakhtunkhwa,Zakhakhel,33.858727,71.506748,1,1,In Zakhakhel bazaar area of Khyber Federally Administered Tribal Areas Pakistan.,01/08/2011: On Saturday in Khyber Federally Administered Tribal Areas Pakistan the headless bodies of two local tribesmen identified as Mian Khel and Shala Baz Torkhel were found at a deserted place in Zakhakhel Bazaar. No group claimed responsibility.,1,1,1,0,,,0,1,0,2,Armed Assault,,,,,14,Private Citizens & Property,67,Unnamed Civilian/Unspecified,,Two tribesmen,153,Pakistan,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,9,Melee,23,Knife or Other Sharp Object,,,,,,,,,,,,,Unknown sharp weapons were used in the attack.,2,0,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,,"South Asia Terrorism Portal ""Four FC Personnel Injured in a Roadside Landmine Blast in FATA"" Dawn http://www.satp.org/satporgtp/detailed_news3.asp?date3=2011%2F1%2F10&image2.x=5&image2.y=12#4 (January 10 2011).", Radio Free Europe,Right Vision News “Pakistan: Four Security Men Injured in Mohmand Agency” LexisNexis Academic Hindustan Times January 10 2011.,,ISVG,-9,-9,0,-9,
201101080004,2011,1,8,,0,,153,Pakistan,6,South Asia,Khyber Pakhtunkhwa,Charsadda,34.14658,71.743538,1,0,In Khan Banda in the Mian Isa area of Charsadda Khyber Pakhtunkhwa Pakistan.,01/08/2011: On Saturday morning in Khan Banda in the Mian Isa area of Charsadda Khyber Pakhtunkhwa Pakistan unidentified militants detonated a bomb at the basic health unit injuring a watchman Gul Habib and completely destroying five rooms of the health center. No group claimed responsibility.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,1,Business,6,Medical/Pharmaceutical,,A health center was targeted in the attack.,153,Pakistan,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,16,Unknown Explosive Type,,,,,,,,,,,,,Unknown explosives were used in the attack.,0,0,0,1,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the health care unit.,0,,,,,,,,,,,,,,,,,"South Asia Terrorism Portal ""Watchman of Basic Health Unit Injured in Bomb Blast in Khyber Pakhtunkhwa"" Dawn http://www.satp.org/satporgtp/detailed_news3.asp?date3=2011%2F1%2F10&image2.x=5&image2.y=12#4 (January 10 2011).", Pajhwok Afghan News,Right Vision News “Pakistan: Blast in Charsadda; Policeman Injured” LexisNexis Academic Hindustan Times January 9 2011.,Right Vision News “Pakistan: Four Security Men Injured in Mohmand Agency” LexisNexis Academic Hindustan Times January 10 2011.,ISVG,-9,-9,0,-9,
201101080005,2011,1,8,,0,,153,Pakistan,6,South Asia,Sindh,Karachi,24.891115,67.143311,1,0,In the Pir Ilahi Bux Colony area of Karachi district Sindh Pakistan.,01/08/2011: On Saturday in the Pir Ilahi Bux Colony area of Karachi district Sindh Pakistan two unidentified gunmen shot and killed a senior leader of the Muttahida Qaumi Movement (MQM) identified Syed Yawar Abbas. Soon after enraged civilians began firing their weapons into the air. At least six civilians were injured due to the firing. The angry civilians also set fire to four passenger buses which injured 14 people. The attack caused an unknown amount of property damage and no group claimed responsibility.,1,1,1,0,,,0,1,0,1,Assassination,,,,,2,Government (General),15,Politician or Political Party Movement/Meeting/Rally,A senior Muttahida Qaumi Movement (MQM),A senior Muttahida Qaumi Movement (MQM) leader Syed Yawar Abbas,153,Pakistan,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,5,Firearms,5,Unknown Gun Type,,,,,,,,,,,,,Unknown firearms were used in the attack.,1,0,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,,"South Asia Terrorism Portal ""MQM Senior Leader Shot Dead in Karachi"" Daily Times http://www.satp.org/satporgtp/detailed_news3.asp?date3=2011%2F1%2F09#1 (January 9 2011).", Bangkok Post,Daily Times “Senior MQM Activist Gunned Down” Daily Times January 9 2011 http://www.dailytimes.com.pk/default.asp?page=2011\01\09\story_9-1-2011_pg7_9.,Right Vision News “Pakistan: Former Political Activist Gunned Down in Karachi” LexisNexis Academic Hindustan Times January 9 2011.,ISVG,-9,-9,0,-9,
201101080006,2011,1,8,,0,,153,Pakistan,6,South Asia,Sindh,Karachi,24.891115,67.143311,1,0,,01/08/2011: On Saturday in Karachi Sindh Pakistan unidentified assailants planted five kilograms of explosive material in a battery socket of a motorcycle. The sockets wires were connected with the ignition. Police found the bomb and defused it after locals called in a suspicious motorcycle near Mawach bus stop. No casualties or damages were reported and no group claimed responsibility.,1,1,1,0,,,0,0,0,3,Bombing/Explosion,,,,,19,Transportation,101,Bus Station/Stop,,A bus stop was targeted in the attack.,153,Pakistan,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,15,Vehicle,,,,,,,,,,,,,An improvised explosive device containing five kilograms of unknown explosive material in a battery socket of a motorcycle and its wires were connected with the ignition was used in the attack.,0,0,0,0,0,0,0,,,,,0,,,,,,,,,,,,,,,,,Daily Times “BDS Defuses Bomb Planted on a Motorcycle” Daily Times January 9 2011 http://www.dailytimes.com.pk/default.asp?page=2011\01\09\story_9-1-2011_pg12_6., Bangkok Post,Right Vision News “Pakistan: Time Bomb Defused Explosives Recovered” LexisNexis Academic Hindustan Times January 10 2011.,,ISVG,-9,-9,0,-9,
201101080007,2011,1,8,,0,,205,Thailand,5,Southeast Asia,Khon Kaen,Nam Phong,16.755498,102.83998,1,0,The attack took place at the Prem Tinsulanonda International School in Nam Pong Khon Kaen Thailand.,01/08/2011: On Saturday night at 0300 in Nam Pong Khon Kaen's Thailand unidentified militants detonated an improvised explosive device targeting the Prem Tinsulanonda International School. No casualties were reported but the building was damaged. No group claimed responsibility for this incident.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,8,Educational Institution,49,School/University/Educational Building,Prem Tinsulanonda International School,Prem Tinsulanonda International School was targeted in the attack.,205,Thailand,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,17,Other Explosive Type,,,,,,,,,,,,,An improvised explosive device was used in the attack.,0,0,0,0,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the school.,0,,,,,,,,,,,,,,,,,Jane’s Intelligence “IED Targets School in Thailand's Chiang Mai” Terrorism Watch Report Nation January 10 2011., Agence France Presse -- English,Agence France Presse “Bomb Hits Thai School Ahead of Rally: Official” LexisNexis Academic Agence France Presse January 8 2011.,,ISVG,-9,-9,0,-9,
201101080008,2011,1,8,,0,,160,Philippines,5,Southeast Asia,Davao Del Sur,Datu Danwata,6.287156,125.504338,1,0,,01/08/2011: On Saturday morning at 0900 in Datu Danwata village in Malita Town Davao del Sur Philippines 30 militants kidnapped Susan Danwata the wife of a village chief Ramon Danwata and took her to the couple’s house. The militants then called the village chief out of his home. Barangay Captain Danwata a staunch supporter of the government's peace and development program came out but was fired upon and died instantly. Danwata’s wife was released after the shooting. Responding troops from the Army’s 39th Infantry Battalion were later ambushed by the rebels at the nearby village of Bolila at 1230 causing slight injuries to three soldiers. They were identified as Sgt. Lazona Pfc. Antiveros and Pfc. Tamba. No group claimed responsibility but the New People's Army (NPA) Guerilla Front 71 was suspected.,1,1,1,0,,,0,1,0,6,Hostage Taking (Kidnapping),1,Assassination,2,Armed Assault,14,Private Citizens & Property,77,Laborer (General)/Occupation Identified,,A village chief was targeted in the attack.,160,Philippines,4,Military,34,Military Personnel (soldiers troops officers forces),Filipino Army 39th Infantry Battalion,Responding soldiers were targeted in the attack.,160,Philippines,,,,,,,,,New People's Army (NPA),Guerilla Front 71,,,,,The specific motive for the attack is unknown.,1,,,0,30,0,0,,,,,,,,,,5,Firearms,5,Unknown Gun Type,,,,,,,,,,,,,Unknown firearms were used in the attack.,1,0,0,3,0,0,0,,,,,1,1,0,-99,,,,0,,,,,,2,Hostage(s) released by perpetrators,1,,"GMA News ""One Killed Three Hurt in NPA Attack in Davao del Sur"" http://www.gmanews.tv/story/210134/1-killed-3-hurt-in-npa-attack-in-davao-del-sur (January 9 2011).", Xinhua,Philippine Daily Inquirer “Rebs Kill Village Head Hurt Three Army Soldiers” LexisNexis Academic Philippine Daily Inquirer January 10 2011.,,ISVG,0,0,0,0,
201101080009,2011,1,8,,0,,195,Sudan,11,Sub-Saharan Africa,Unity,Unknown,8.926269,29.784105,4,0,The incident ocurred in the Tor Abieth area.,01/08/2011: On Saturday in the Tor Abieth area in an unknown location in Al Wahdah Sudan in one of two related attacks four militants were killed and an unknown number were injured when Sudan People's Liberation Army (SPLA) militants attacked a splinter SPLA militant group lead by Gatluak Gai. The militant group SPLA claimed responsibility for the attack.,1,0,1,1,3,Intra/Inter-group Conflict,1,1,0,9,Unknown,,,,,17,Terrorists/Non-State Militia,,,,Militants,195,Sudan,,,,,,,,,,,,,,,,,Sudan People's Liberation Army (SPLA),,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,1,10,Unknown,,,,,,,,13,Unknown,,,,,,,,,,,,,,,Unknown weapons were used in the attack.,4,0,4,,0,,-9,,,,It is unknown if the attack caused any property damage.,0,,,,,,,,,,,,,,,,,"Jason Benham & Jeremy Clarke ""Corrected-Six Killed in S. Sudan Clashes Before Referendum"" Reuters January 8 2011 http://www.trust.org/alertnet/news/corrected-six-killed-in-s-sudan-clashes-before-referendum/.", Ma'an News Agency,"Jane's Intelligence ""Armed Clashes Leave Four Dead in Sudan's Unity"" Terrorism Watch Report Al-Jazeera January 10 2011.","Jane's Intelligence ""Armed Clashes Leave Two Dead in Sudan's Unity"" Terrorism Watch Report Al-Jazeera January 10 2011.",ISVG,1,1,0,1,201101070009 201101080009
201101080010,2011,1,8,,0,,95,Iraq,10,Middle East & North Africa,Diyala,Hashimiyah,33.773349,45.14945,4,0,The attack took place on a chicken farm in the area of al-Hashimiya Diyala Iraq.,01/08/2011: On Saturday in al-Hashimiya on a road linking Diyala to Baghdad Iraq two children were killed when an improvised explosive device planted inside a chicken coop exploded in the area. According to police the children’s father a member of the anti-Al-Qaeda Sahwa militia was the intended target of the attack. The attack caused and unknown amount of property damage and no group has claimed responsibility for the attack.,1,1,1,0,,,0,1,0,3,Bombing/Explosion,,,,,17,Terrorists/Non-State Militia,94,Non-State Militia,Sahwa Council,A member of the anti-Al-Qaeda Sahwa militia was targeted in the attack.,95,Iraq,,,,,,,,,,,,,,,,,Unknown,,,,,,The specific motive for the attack is unknown.,0,,,0,-99,0,0,,,,,,,,,,6,Explosives,17,Other Explosive Type,,,,,,,,,,,,,An improvised explosive device was used in the attack.,2,0,0,0,0,0,1,3,Minor (likely < $1 million),,The attack caused an unknown amount of property damage to the chicken coop.,0,,,,,,,,,,,,,,,,,"Press TV ""Bombs Kill Four Wound Five Across Iraq"" http://www.presstv.ir/detail/159266.html (January 8 2011).", Himalayan Times,"Voice of Iraq ""Two Kids Killed in Diala blast"" http://en.aswataliraq.info/Default1.aspx?page=article_page&id=140414&l=1 (January 8 2011).","Agence France Presse ""Attacks in Iraq Kill Four Including Two Children"" LexisNexis Academic Agence France Presse January 8 2011.",ISVG,-9,-9,0,-9,
